go_term,go_name,group,support,fmax
GO:0045893,positive regulation of DNA-templated transcription,positive_regulation_of_DNA-templated_transcription_GO_0045893,480,1.0
GO:0045899,positive regulation of RNA polymerase II transcription preinitiation complex assembly,positive_regulation_of_DNA-templated_transcription_GO_0045893,2,1.0
GO:0045944,positive regulation of transcription by RNA polymerase II,positive_regulation_of_DNA-templated_transcription_GO_0045893,359,0.8702
GO:0045945,positive regulation of transcription by RNA polymerase III,positive_regulation_of_DNA-templated_transcription_GO_0045893,4,0.75
GO:0060261,positive regulation of transcription initiation by RNA polymerase II,positive_regulation_of_DNA-templated_transcription_GO_0045893,29,0.75
GO:1901838,positive regulation of transcription of nucleolar large rRNA by RNA polymerase I,positive_regulation_of_DNA-templated_transcription_GO_0045893,3,0.8
GO:2000144,positive regulation of DNA-templated transcription initiation,positive_regulation_of_DNA-templated_transcription_GO_0045893,29,0.7213
GO:0000288,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",regulation_of_mRNA_stability_GO_0043488,10,0.8421
GO:0035279,miRNA-mediated gene silencing by mRNA destabilization,regulation_of_mRNA_stability_GO_0043488,3,1.0
GO:0043488,regulation of mRNA stability,regulation_of_mRNA_stability_GO_0043488,47,1.0
GO:0044528,regulation of mitochondrial mRNA stability,regulation_of_mRNA_stability_GO_0043488,1,1.0
GO:0048255,mRNA stabilization,regulation_of_mRNA_stability_GO_0043488,20,0.8696
GO:0061157,mRNA destabilization,regulation_of_mRNA_stability_GO_0043488,24,0.8846
GO:0061158,3'-UTR-mediated mRNA destabilization,regulation_of_mRNA_stability_GO_0043488,9,0.8421
GO:0070934,CRD-mediated mRNA stabilization,regulation_of_mRNA_stability_GO_0043488,3,1.0
GO:0070935,3'-UTR-mediated mRNA stabilization,regulation_of_mRNA_stability_GO_0043488,8,0.7692
GO:0071042,nuclear polyadenylation-dependent mRNA catabolic process,regulation_of_mRNA_stability_GO_0043488,3,0.75
GO:0141008,transposable element silencing by mRNA destabilization,regulation_of_mRNA_stability_GO_0043488,2,1.0
GO:1900152,"negative regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",regulation_of_mRNA_stability_GO_0043488,3,0.8571
GO:1900153,"positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",regulation_of_mRNA_stability_GO_0043488,8,0.9333
GO:1905870,positive regulation of 3'-UTR-mediated mRNA stabilization,regulation_of_mRNA_stability_GO_0043488,2,1.0
GO:0006346,DNA methylation-dependent constitutive heterochromatin formation,heterochromatin_formation_GO_0031507,9,0.8182
GO:0009048,dosage compensation by inactivation of X chromosome,heterochromatin_formation_GO_0031507,6,1.0
GO:0031507,heterochromatin formation,heterochromatin_formation_GO_0031507,61,1.0
GO:0060816,random inactivation of X chromosome,heterochromatin_formation_GO_0031507,3,1.0
GO:0140719,constitutive heterochromatin formation,heterochromatin_formation_GO_0031507,29,0.7941
GO:0141196,transposable element silencing by piRNA-mediated DNA methylation,heterochromatin_formation_GO_0031507,2,1.0
GO:0002221,pattern recognition receptor signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,31,1.0
GO:0002224,toll-like receptor signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,7,0.875
GO:0002753,cytoplasmic pattern recognition receptor signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,15,0.7317
GO:0002755,MyD88-dependent toll-like receptor signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,3,1.0
GO:0034142,toll-like receptor 4 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,4,0.8889
GO:0034154,toll-like receptor 7 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0035666,TRIF-dependent toll-like receptor signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,2,0.8
GO:0039529,RIG-I signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,3,0.8
GO:0070427,nucleotide-binding oligomerization domain containing 1 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0070431,nucleotide-binding oligomerization domain containing 2 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,1,1.0
GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0006469,negative regulation of protein kinase activity,regulation_of_protein_kinase_activity_GO_0045859,17,0.8293
GO:0032147,activation of protein kinase activity,regulation_of_protein_kinase_activity_GO_0045859,4,0.8571
GO:0043407,negative regulation of MAP kinase activity,regulation_of_protein_kinase_activity_GO_0045859,6,0.9231
GO:0044387,negative regulation of protein kinase activity by regulation of protein phosphorylation,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0045736,negative regulation of cyclin-dependent protein serine/threonine kinase activity,regulation_of_protein_kinase_activity_GO_0045859,1,1.0
GO:0045859,regulation of protein kinase activity,regulation_of_protein_kinase_activity_GO_0045859,43,1.0
GO:0045860,positive regulation of protein kinase activity,regulation_of_protein_kinase_activity_GO_0045859,25,0.84
GO:0071902,positive regulation of protein serine/threonine kinase activity,regulation_of_protein_kinase_activity_GO_0045859,12,0.75
GO:2000481,positive regulation of cAMP-dependent protein kinase activity,regulation_of_protein_kinase_activity_GO_0045859,3,1.0
GO:0032825,positive regulation of natural killer cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0033089,positive regulation of T cell differentiation in thymus,positive_regulation_of_lymphocyte_differentiation_GO_0045621,3,0.8
GO:0043378,"positive regulation of CD8-positive, alpha-beta T cell differentiation",positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0043382,positive regulation of memory T cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,2,0.8
GO:0045579,positive regulation of B cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,4,1.0
GO:0045582,positive regulation of T cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,24,0.9796
GO:0045588,positive regulation of gamma-delta T cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0045621,positive regulation of lymphocyte differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,28,1.0
GO:0045630,positive regulation of T-helper 2 cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,1,1.0
GO:0046638,positive regulation of alpha-beta T cell differentiation,positive_regulation_of_lymphocyte_differentiation_GO_0045621,9,0.7273
GO:0006167,AMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,15,0.9032
GO:0006177,GMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,9,0.8889
GO:0006188,IMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,11,0.72
GO:0006189,'de novo' IMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,8,0.7778
GO:0009156,ribonucleoside monophosphate biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,49,1.0
GO:0009168,purine ribonucleoside monophosphate biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,29,0.9508
GO:0009398,FMN biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,2,0.8
GO:0032263,GMP salvage,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,3,1.0
GO:0044205,'de novo' UMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,11,0.9524
GO:0044206,UMP salvage,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,6,0.9091
GO:0044208,'de novo' AMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,7,1.0
GO:0044209,AMP salvage,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,9,0.72
GO:0097294,'de novo' XMP biosynthetic process,ribonucleoside_monophosphate_biosynthetic_process_GO_0009156,3,1.0
GO:0001516,prostaglandin biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,6,0.9091
GO:0006633,fatty acid biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,116,1.0
GO:0006636,unsaturated fatty acid biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,19,0.8947
GO:0019367,"fatty acid elongation, saturated fatty acid",fatty_acid_biosynthetic_process_GO_0006633,4,0.8889
GO:0030497,fatty acid elongation,fatty_acid_biosynthetic_process_GO_0006633,11,0.8571
GO:0034625,"fatty acid elongation, monounsaturated fatty acid",fatty_acid_biosynthetic_process_GO_0006633,3,1.0
GO:0034626,"fatty acid elongation, polyunsaturated fatty acid",fatty_acid_biosynthetic_process_GO_0006633,3,1.0
GO:0042759,long-chain fatty acid biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,17,0.8
GO:0042761,very long-chain fatty acid biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,4,0.75
GO:0051122,hepoxilin biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,2,1.0
GO:0006418,tRNA aminoacylation for protein translation,tRNA_aminoacylation_for_protein_translation_GO_0006418,28,1.0
GO:0006419,alanyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006422,aspartyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0006424,glutamyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006428,isoleucyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0006431,methionyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006433,prolyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006434,seryl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,3,1.0
GO:0006435,threonyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,4,1.0
GO:0006436,tryptophanyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,2,1.0
GO:0006437,tyrosyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,3,0.75
GO:0006438,valyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,1.0
GO:0001514,selenocysteine incorporation,regulation_of_translation_GO_0006417,4,0.8571
GO:0006417,regulation of translation,regulation_of_translation_GO_0006417,154,1.0
GO:0006446,regulation of translational initiation,regulation_of_translation_GO_0006417,19,0.7273
GO:0006449,regulation of translational termination,regulation_of_translation_GO_0006417,4,0.8571
GO:0017148,negative regulation of translation,regulation_of_translation_GO_0006417,62,0.7786
GO:0032055,negative regulation of translation in response to stress,regulation_of_translation_GO_0006417,2,0.8
GO:0035278,miRNA-mediated gene silencing by inhibition of translation,regulation_of_translation_GO_0006417,8,0.8571
GO:0045727,positive regulation of translation,regulation_of_translation_GO_0006417,42,0.7297
GO:0045900,negative regulation of translational elongation,regulation_of_translation_GO_0006417,5,0.8889
GO:0045901,positive regulation of translational elongation,regulation_of_translation_GO_0006417,1,1.0
GO:0045903,positive regulation of translational fidelity,regulation_of_translation_GO_0006417,1,1.0
GO:0045905,positive regulation of translational termination,regulation_of_translation_GO_0006417,1,1.0
GO:0045948,positive regulation of translational initiation,regulation_of_translation_GO_0006417,6,0.9091
GO:0045974,"regulation of translation, ncRNA-mediated",regulation_of_translation_GO_0006417,2,1.0
GO:0070129,regulation of mitochondrial translation,regulation_of_translation_GO_0006417,6,0.9091
GO:0070131,positive regulation of mitochondrial translation,regulation_of_translation_GO_0006417,6,0.8571
GO:0099577,"regulation of translation at presynapse, modulating synaptic transmission",regulation_of_translation_GO_0006417,1,1.0
GO:0141014,ribosome hibernation,regulation_of_translation_GO_0006417,2,0.8
GO:2000765,regulation of cytoplasmic translation,regulation_of_translation_GO_0006417,9,0.8235
GO:2000767,positive regulation of cytoplasmic translation,regulation_of_translation_GO_0006417,7,0.9231
GO:2001125,negative regulation of translational frameshifting,regulation_of_translation_GO_0006417,1,1.0
GO:0002098,tRNA wobble uridine modification,tRNA_modification_GO_0006400,15,0.7273
GO:0002128,tRNA nucleoside ribose methylation,tRNA_modification_GO_0006400,1,1.0
GO:0002939,tRNA N1-guanine methylation,tRNA_modification_GO_0006400,4,0.8889
GO:0002940,tRNA N2-guanine methylation,tRNA_modification_GO_0006400,2,1.0
GO:0006400,tRNA modification,tRNA_modification_GO_0006400,54,1.0
GO:0008616,tRNA queuosine(34) biosynthetic process,tRNA_modification_GO_0006400,2,0.8
GO:0030488,tRNA methylation,tRNA_modification_GO_0006400,20,0.7027
GO:0034227,tRNA thio-modification,tRNA_modification_GO_0006400,6,0.7273
GO:0071951,conversion of methionyl-tRNA to N-formyl-methionyl-tRNA,tRNA_modification_GO_0006400,2,1.0
GO:0006355,regulation of DNA-templated transcription,regulation_of_DNA-templated_transcription_GO_0006355,708,1.0
GO:0006357,regulation of transcription by RNA polymerase II,regulation_of_DNA-templated_transcription_GO_0006355,483,0.8566
