go_term,go_name,group,support,fmax
GO:2001209,positive regulation of transcription elongation by RNA polymerase I,positive_regulation_of_DNA-templated_transcription_GO_0045893,1,0.2857
GO:0000183,rDNA heterochromatin formation,heterochromatin_formation_GO_0031507,2,0.25
GO:0140718,facultative heterochromatin formation,heterochromatin_formation_GO_0031507,4,0.4444
GO:0140727,siRNA-mediated pericentric heterochromatin formation,heterochromatin_formation_GO_0031507,4,0.3333
GO:0141006,transposable element silencing by piRNA-mediated heterochromatin formation,heterochromatin_formation_GO_0031507,1,0.25
GO:0034134,toll-like receptor 2 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,2,0.1379
GO:0034138,toll-like receptor 3 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,4,0.4
GO:0034162,toll-like receptor 9 signaling pathway,pattern_recognition_receptor_signaling_pathway_GO_0002221,5,0.4444
GO:0061098,positive regulation of protein tyrosine kinase activity,regulation_of_protein_kinase_activity_GO_0045859,1,0.087
GO:0071768,mycolic acid biosynthetic process,fatty_acid_biosynthetic_process_GO_0006633,1,0.0171
GO:0006426,glycyl-tRNA aminoacylation,tRNA_aminoacylation_for_protein_translation_GO_0006418,1,0.1667
GO:0002100,tRNA wobble adenosine to inosine editing,tRNA_modification_GO_0006400,2,0.25
GO:0031591,wybutosine biosynthetic process,tRNA_modification_GO_0006400,2,0.129
GO:0006356,regulation of transcription by RNA polymerase I,regulation_of_DNA-templated_transcription_GO_0006355,11,0.4
GO:0060962,regulation of ribosomal protein gene transcription by RNA polymerase II,regulation_of_DNA-templated_transcription_GO_0006355,3,0.25
GO:0034628,'de novo' NAD+ biosynthetic process from L-aspartate,purine_nucleotide_biosynthetic_process_GO_0006164,1,0.25
GO:0032725,positive regulation of granulocyte macrophage colony-stimulating factor production,positive_regulation_of_cytokine_production_GO_0001819,3,0.4
GO:0032736,positive regulation of interleukin-13 production,positive_regulation_of_cytokine_production_GO_0001819,1,0.0263
GO:0032741,positive regulation of interleukin-18 production,positive_regulation_of_cytokine_production_GO_0001819,2,0.1429
GO:0032747,positive regulation of interleukin-23 production,positive_regulation_of_cytokine_production_GO_0001819,1,0.0571
GO:0071636,positive regulation of transforming growth factor beta production,positive_regulation_of_cytokine_production_GO_0001819,2,0.0741
GO:1900017,positive regulation of cytokine production involved in inflammatory response,positive_regulation_of_cytokine_production_GO_0001819,4,0.3333
GO:2000340,positive regulation of chemokine (C-X-C motif) ligand 1 production,positive_regulation_of_cytokine_production_GO_0001819,1,0.1111
