go_term,group,support,fmax
GO:0000432,positive_regulation_of_DNA-templated_transcription_GO_0045893,0,
GO:0007221,positive_regulation_of_DNA-templated_transcription_GO_0045893,0,
GO:0032786,positive_regulation_of_DNA-templated_transcription_GO_0045893,26,0.5778
GO:0032968,positive_regulation_of_DNA-templated_transcription_GO_0045893,25,0.5714
GO:0045893,positive_regulation_of_DNA-templated_transcription_GO_0045893,480,1.0
GO:0045899,positive_regulation_of_DNA-templated_transcription_GO_0045893,2,1.0
GO:0045943,positive_regulation_of_DNA-templated_transcription_GO_0045893,14,0.6667
GO:0045944,positive_regulation_of_DNA-templated_transcription_GO_0045893,359,0.8702
GO:0045945,positive_regulation_of_DNA-templated_transcription_GO_0045893,4,0.75
GO:0060261,positive_regulation_of_DNA-templated_transcription_GO_0045893,29,0.75
GO:0060963,positive_regulation_of_DNA-templated_transcription_GO_0045893,0,
GO:1901838,positive_regulation_of_DNA-templated_transcription_GO_0045893,3,0.8
GO:1902895,positive_regulation_of_DNA-templated_transcription_GO_0045893,20,0.6667
GO:1905382,positive_regulation_of_DNA-templated_transcription_GO_0045893,0,
GO:2000144,positive_regulation_of_DNA-templated_transcription_GO_0045893,29,0.7213
GO:2001209,positive_regulation_of_DNA-templated_transcription_GO_0045893,1,0.2857
GO:0000288,regulation_of_mRNA_stability_GO_0043488,10,0.8421
GO:0035279,regulation_of_mRNA_stability_GO_0043488,3,1.0
GO:0043488,regulation_of_mRNA_stability_GO_0043488,47,1.0
GO:0044528,regulation_of_mRNA_stability_GO_0043488,1,1.0
GO:0048255,regulation_of_mRNA_stability_GO_0043488,20,0.8696
GO:0060212,regulation_of_mRNA_stability_GO_0043488,1,0.6667
GO:0061157,regulation_of_mRNA_stability_GO_0043488,24,0.8846
GO:0061158,regulation_of_mRNA_stability_GO_0043488,9,0.8421
GO:0070934,regulation_of_mRNA_stability_GO_0043488,3,1.0
GO:0070935,regulation_of_mRNA_stability_GO_0043488,8,0.7692
GO:0071042,regulation_of_mRNA_stability_GO_0043488,3,0.75
